key	type	description	display_name	function 1	sub key 1	params 1	function 2	sub key 2	params 2	function 3	sub key 3	params 3	function 4	sub key 4	params 4
enigma:open_casing_id	validators	open casing inner diameter in inches (in)	Open Casing ID	number	value	gte 0.0;	units	units	units in;						
enigma:open_casing_od	validators	open casing outer diameter in inches (in)	Open Casing OD	number	value	gte 0.0;	units	units	units in;						
enigma:open_casing_type	validators	Open Casing Type (SF25; STL)	Open Casing Type	noop											
enigma:open_hole_depth	validators	Open hole depth in ft below ground surface (ft BGS)	Open Hole Depth	number	value		units	units	units ft;						
enigma:open_hole_diameter	validators	Open hole diameter in inches	Open Hole Diameter	number	value	gte 0.0;	units	units	units in;						
enigma:open_interval_diameter	validators	Open interval diameter in inches	Open Interval Diameter	number	value	gte 0.0;	units	units	units in;						
enigma:open_interval_end_depth	validators	Open interval end depth in ft below ground surface (ft BGS)	Open Interval End Depth	number	value		units	units	units ft;						
enigma:open_interval_start_depth	validators	Open interval start depth in ft below ground surface (ft BGS)	Open Interval Start Depth	number	value		units	units	units ft;						
enigma:organic_carbon	validators	Organic carbon in milligrams per gram dry weight	Organic Carbon	number	value	gte 0.0;	units	units	units mg/g;						
enigma:origination_or_plug_abandon	validators	Origination or Plug/Abandon (Date)	Origination or Plug/Abandon	noop											
enigma:packing_depth_end	validators	Packind depth end in ft below ground surface (ft BGS)	Packing Depth End	number	value		units	units	units ft;						
enigma:packing_depth_start	validators	Packind depth start in ft below ground surface (ft BGS)	Packing Depth Start	number	value		units	units	units ft;						
enigma:packing_type	validators	Packing Type (e.g. SAND; SAND-2)	Packing Type	noop											
enigma:pore_water_extraction	validators	Pore water extraction in microliters	Pore Water Extraction	number	value		units	units	units microliters;						
enigma:recovery_factor	validators	Recovery Factor	Recovery Factor	noop											
enigma:redox_potential	validators	Redox Potential	Redox Potential	noop											
enigma:replicate	validators	Replicate	Replicate	noop											
enigma:rock_formation	validators	Rock Formation	Rock Formation	noop											
enigma:screen_bottom_elevation	validators	Screen bottom elevation in ft above mean sea level (ft AMSL)	Screen Bottom Elevation	number	value		units	units	units ft;						
enigma:screen_end_depth	validators	Screen end depth in ft below ground surface (ft BGS)	Screen End Depth	number	value		units	units	units ft;						
enigma:screen_start_depth	validators	Screen start depth in ft below ground surface (ft BGS)	Screen Start Depth	number	value		units	units	units ft;						
enigma:screen_top_elevation	validators	Screen top elevation in ft above mean sea level (ft AMSL)	Screen Top Elevation	number	value		units	units	units ft;						
enigma:screen_type	validators	Screen Type	Screen Type	noop											
enigma:screened	validators	Screened (yes/no)	Screened	noop											
enigma:screened_interval	validators	Screened interval in ft	Screened Interval	number	value		units	units	units ft;						
enigma:time_zone	validators	Time Zone (relative to UTC)	Time Zone	noop											
enigma:top_of_casing_elevation	validators	Top of casing elevation in ft above mean sea level (ft AMSL)	Top of Casing Elevation	number	value		units	units	units ft;						
enigma:top_of_casing_stickup	validators	Top of casing stickup in ft	Top of Casing Stickup	number	value		units	units	units ft;						
enigma:total_carbon	validators	Total carbon in milligrams per gram dry weight	Total Carbon	number	value	gte 0.0;	units	units	units mg/g;						
enigma:total_nitrogen	validators	Total nitrogen in milligrams per gram dry weight	Total Nitrogen	number	value	gte 0.0;	units	units	units mg/g;						
enigma:treatment	validators	Treatment	Treatment	noop											
enigma:upper_seal_end_depth	validators	Upper seal end depth in ft below ground surface (ft BGS)	Upper Seal End Depth	number	value		units	units	units ft;						
enigma:upper_seal_start_depth	validators	Upper seal start depth in ft below ground surface (ft BGS)	Upper Seal Start Depth	number	value		units	units	units ft;						
enigma:upper_seal_type	validators	Upper Seal Type	Upper Seal Type	noop											
enigma:well_casing_depth	validators	Well casing depth in ft below ground surface (ft BGS)	Well Casing Depth	number	value		units	units	units ft;						
enigma:well_casing_id	validators	Well casing inner diameter. units in inches	Well Casing ID	number	value	gte 0.0;	units	units	units in;						
enigma:well_casing_od	validators	Well casing outer diameter. units in inches	Well Casing OD	number	value	gte 0.0;	units	units	units in;						
enigma:well_casing_type	validators	Well Casing Type	Well Casing Type	noop											
enigma:well_name	validators	Well Name (ID)	Well Name	noop											
enigma:well_status	validators	Status of Well	Well Status	noop											
enigma:well_type	validators	Type of Welll (SP; MP)	Type of Well	noop											
env_package	validators	Environmental Package (MIxS vocabulary)	Environmental Package	noop											
feature	validators	Feature from ENVO (child of ENVO:01000813)	Feature	ontology_has_ancestor		ancestor_term ENVO:01000813;ontology envo_ontology;									
gold:biosample_id	validators	GOLD biosample identifier	Ecosystem Type	noop											
gold:community	validators	Community Sampled	Community	noop											
gold:ecosystem	validators	Ecosystem (GOLD)	Ecosystem (GOLD)	noop											
gold:ecosystem_category	validators	Ecosystem Category (GOLD)	Ecosystem Category	noop											
gold:ecosystem_path_id	validators	Ecosystem Path ID (GOLD)	Ecosystem Path ID	noop											
gold:ecosystem_subtype	validators	Ecosystem Subtype (GOLD)	Ecosystem Subtype	noop											
gold:ecosystem_type	validators	Ecosystem Type (GOLD)	Ecosystem Type	noop											
gold:habitat	validators	Sample Habitat (MIGS-6)	Habitat	noop											
gold:specific_ecosystem	validators	Specific Ecosystem (GOLD)	Specific Ecosystem Term	noop											
gold:study_id	validators	GOLD study identifier	GOLD study identifier	noop											
latitude	validators	Latitude of the location where the sample was collected in WGS 84 coordinate system. (‘Start latitude’ for linear sampling features such as dredges.) Needs to be entered in decimal degrees. Negative values for South latitudes.	Latitude	units	units	units degrees;	number	value	gte -90.0;lte 90.0;						
latitude_end	validators	End latitude of the location where the sample was collected in WGS 84 coordinate system. ('End latitude’ for linear sampling features such as dredges.) Needs to be entered in decimal degrees. Negative values for South latitudes.	Latitude End	units	units	units degrees;	number	value	gte -90.0;lte 90.0;						
longitude	validators	Longitude of the location where the sample was collected in WGS 84 cooridinate system. (‘Start longitude’ for linear sampling features such as dredges.) Needs to be entered in decimal degrees. Negative values for ‘West’ longitudes.	Longitude	units	units	units degrees;	number	value	gte -180.0;lte 180.0;						
longitude_end	validators	End longitude of the location where the sample was collected in WGS 84 cooridinate system. Needs to be entered in decimal degrees. Negative values for ‘West’ longitudes.	Longitude End	units	units	units degrees;	number	value	gte -180.0;lte 180.0;						
material	validators	Material from ENVO (child of ENVO:00010483)	Material	ontology_has_ancestor		ancestor_term ENVO:00010483;ontology envo_ontology;									
modification_date	validators	Modification date	Modification Date	noop											
name	validators	name validator	Sample Name	string		max-len 240;									
ncbi:taxonomy_name	validators	NCBI Taxonomy Name	NCBI taxonomy name	noop											
nmdc:omics_type	validators	NMDC OMICS Type	NMDC OMICS type	noop											
other_names	validators	Other name(s) used for the sample.	Other name(s)	noop											
ph	validators	pH of sample	pH	number	value	gte -10.0;lte 20.0;	units	units	units pH;						
sample_template	validators	Template Format	Template	enum		allowed-values ['SESAR', 'ENIGMA', 'KBASE'];									
sesar:age_max	validators	Maximum geological age in years	Age (max)	units	units	units years;	number	value	gte 0;						
sesar:age_min	validators	minimum geological age in years	Age (min)	units	units	units years;	number	value	gte 0;						
sesar:classification	validators	Taxonomy (formal classification) Formal categorization of sample.	Classification	noop											
sesar:collection_date	validators	Date when the sample was collected.	Collection date	noop											
sesar:collection_date_end	validators	Date when the sample collection was finished (if a date range is provided).	Collection date (end)	noop											
sesar:collection_date_precision	validators	Precision to display the collection date and time.	Collection date precision	noop											
sesar:collection_method	validators	Method by which a sample was collected	Collection method	noop											
sesar:collection_method_description	validators	Additional information about the collection method	Collection method description	noop											
sesar:collection_time_end	validators	End time when the sample was collected.	Collection time (end)	noop											
sesar:collector_chief_scientist	validators	Name of the person who collected the sample. In case of larger field programs, name of chief scientist responsible for sample collection.	Collector/Chief Scientist name	noop											
sesar:collector_chief_scientist_address	validators	Institution, address, & email of the collector or chief scientist.	Collector/Chief Scientist address	noop											
sesar:current_archive	validators	Name of institution, museum, or repository where the sample is currently stored.	Current archive	noop											
sesar:current_archive_contact	validators	Address and/or email of the person who should be contacted for information about or access to the sample.	Current archive contact name	noop											
sesar:depth_in_core_max	validators	maximum depth in core in meters	Depth in Core (max)	units	units	units meters;	number	value	required True;						
sesar:depth_in_core_min	validators	Minimum depth in core in meters	Depth in Core (min)	units	units	units meters;	number	value	required True;						
sesar:depth_scale	validators	Unit in which the depth is provided	Depth scale	noop											
sesar:easting	validators	Easting in meters	Easting	number	value		units	units	units m;						
sesar:elevation_end	validators	Elevation end in meters	Elevation end	units	units	units meters;	number	value	required True;						
sesar:elevation_start	validators	Elevation start in meters	Elevation start	units	units	units meters;	number	value	required True;						
sesar:field_name_informal_classification	validators	Taxonomy (field name) Informal classification of sample.	Field name (informal classification)	noop											
sesar:field_program_cruise	validators	Name or identifier of the field program (cruise or expedition), during which the sample was collected.	Field program/cruise	noop											
sesar:geological_age	validators	Age of a sample as described by the stratigraphic era, period, state, etc.	Geological Age	noop											
sesar:geological_unit	validators	A body of rock established as a distinct entity in the classification of the Earth’s rocks, e.g. Supergroup, Group, Formation, or Flow	Geological Unit	noop											
sesar:igsn	validators	IGSN assigned by SESAR	IGSN	noop											
sesar:locality_description	validators	Additional information about the specific place where your sample was collected	Locality description	noop											
sesar:location_description	validators	Free text description of the location	Location description	noop											
sesar:material	validators	Material that the sample consists of using SESAR vocabulary.	Material (SESAR)	enum		allowed-values ['Biology', 'Gas', 'Ice', 'Liquid>aqueous', 'Liquid>organic', 'Mineral', 'NotApplicable', 'Other', 'Particulate', 'Rock', 'Sediment', 'Soil', 'Synthetic'];									
sesar:navigation_type	validators	Navigation type	Navigation type	noop											
sesar:northing	validators	Northing in meters	Northing	number	value		units	units	units m;						
sesar:parent_igsn	validators	IGSN of Parent Sample	Parent IGSN	noop											
sesar:physiographic_feature_name	validators	Name of the physiographic feature that you entered	Name of physiographic feature	noop											
sesar:physiographic_feature_primary	validators	Type of physical feature that your sample was collected from (see suggested list)	Primary physiographic feature	noop											
sesar:related_identifiers	validators	IGSN of Related Samples	Related Identifiers	noop											
sesar:relation_type	validators	Relation Type	Relation Type	noop											
sesar:release_date	validators	Date when sample metadata is publicly accessible and searchable. If null, defaults to date of registration (recommended).	Release date	noop											
sesar:size	validators	Size of the registered object, such as the dimension of a specimen, the length of a core, or the weight of a dredge	Size	noop											
sesar:size_unit	validators	Unit for the numerical value provided for ‘size’.	Size unit	noop											
sesar:state_province	validators	State or Province where the sample was collected	State/Province	noop											
sesar:sub-object_type	validators	More descriptive Object Type. This applies only to samples with Object Type set to Individual Sample.	Sub-object type	noop											
sesar:vertical_datum	validators	Vertical datum used to calculate the elevation	Vertical Datum	noop											
sesar:zone	validators	"Zone for the geographic Cartesian coordinate ""11R"""	Zone	noop											
size	validators	Size in meters cubed	Size	units	units	units m^3;	number	value	required True;						
state_province	validators	State or Province	State/Province	noop											
study_doi	validators	Study DOI	Study DOI	noop											
study_principal_investigator	validators	Study Principal Investigator	Study Principal Investigator	noop											
temperature	validators	Temperature (Celsius)	Temperature	number	value		units	units	units celsius;						
